hour,symbol,price,__row_index
2024-09-27T22:00:00.000Z,DOLA,0.99997,28840
2024-09-27T22:00:00.000Z,EDGE,0.078634,28841
2024-09-27T22:00:00.000Z,OM,1.23,28842
2024-09-27T22:00:00.000Z,PAXG,2653.19,28843
2024-09-27T22:00:00.000Z,TEL,0.00183498,28844
2024-09-27T22:00:00.000Z,TKX,9.8,28845
2024-09-27T22:00:00.000Z,VEE,0.00375756,28846
2024-09-27T22:00:00.000Z,XPR,0.00087671,28847
2024-09-27T21:00:00.000Z,DOLA,0.999752,28848
2024-09-27T21:00:00.000Z,EDGE,0.078767,28849
2024-09-27T21:00:00.000Z,OM,1.22,28850
2024-09-27T21:00:00.000Z,PAXG,2649.53,28851
2024-09-27T21:00:00.000Z,TEL,0.00184059,28852
2024-09-27T21:00:00.000Z,TKX,9.79,28853
2024-09-27T21:00:00.000Z,VEE,0.00407259,28854
2024-09-27T21:00:00.000Z,XPR,0.00087984,28855
2024-09-27T20:00:00.000Z,DOLA,0.998644,28856
2024-09-27T20:00:00.000Z,EDGE,0.078706,28857
2024-09-27T20:00:00.000Z,OM,1.23,28858
2024-09-27T20:00:00.000Z,PAXG,2651.0,28859
2024-09-27T20:00:00.000Z,TEL,0.00182377,28860
2024-09-27T20:00:00.000Z,TKX,9.76,28861
2024-09-27T20:00:00.000Z,VEE,0.00407469,28862
2024-09-27T20:00:00.000Z,XPR,0.00087614,28863
2024-09-27T19:00:00.000Z,DOLA,0.997687,28864
2024-09-27T19:00:00.000Z,EDGE,0.077743,28865
2024-09-27T19:00:00.000Z,OM,1.23,28866
2024-09-27T19:00:00.000Z,PAXG,2647.21,28867
2024-09-27T19:00:00.000Z,TEL,0.0018014,28868
2024-09-27T19:00:00.000Z,TKX,9.77,28869
2024-09-27T19:00:00.000Z,VEE,0.00402586,28870
2024-09-27T19:00:00.000Z,XPR,0.00086699,28871
2024-09-27T18:00:00.000Z,DOLA,1.001,28872
2024-09-27T18:00:00.000Z,EDGE,0.080213,28873
2024-09-27T18:00:00.000Z,OM,1.23,28874
2024-09-27T18:00:00.000Z,PAXG,2657.07,28875
2024-09-27T18:00:00.000Z,TEL,0.00181509,28876
2024-09-27T18:00:00.000Z,TKX,9.78,28877
2024-09-27T18:00:00.000Z,VEE,0.00407283,28878
2024-09-27T18:00:00.000Z,XPR,0.00086605,28879
2024-09-27T17:00:00.000Z,DOLA,0.994953,28880
2024-09-27T17:00:00.000Z,EDGE,0.077812,28881
2024-09-27T17:00:00.000Z,OM,1.24,28882
2024-09-27T17:00:00.000Z,PAXG,2648.41,28883
2024-09-27T17:00:00.000Z,TEL,0.00178072,28884
2024-09-27T17:00:00.000Z,TKX,9.74,28885
2024-09-27T17:00:00.000Z,VEE,0.00402012,28886
2024-09-27T17:00:00.000Z,XPR,0.00086576,28887
2024-09-27T16:00:00.000Z,DOLA,0.999457,28888
2024-09-27T16:00:00.000Z,EDGE,0.077716,28889
2024-09-27T16:00:00.000Z,OM,1.25,28890
2024-09-27T16:00:00.000Z,PAXG,2658.19,28891
2024-09-27T16:00:00.000Z,TEL,0.00179699,28892
2024-09-27T16:00:00.000Z,TKX,9.77,28893
2024-09-27T16:00:00.000Z,VEE,0.00406787,28894
2024-09-27T16:00:00.000Z,XPR,0.00086645,28895
2024-09-27T15:00:00.000Z,DOLA,0.999308,28896
2024-09-27T15:00:00.000Z,EDGE,0.078263,28897
2024-09-27T15:00:00.000Z,OM,1.24,28898
2024-09-27T15:00:00.000Z,PAXG,2671.08,28899
2024-09-27T15:00:00.000Z,TEL,0.00180784,28900
2024-09-27T15:00:00.000Z,TKX,9.77,28901
2024-09-27T15:00:00.000Z,VEE,0.0042062,28902
2024-09-27T15:00:00.000Z,XPR,0.00086725,28903
2024-09-27T14:00:00.000Z,DOLA,1.0,28904
2024-09-27T14:00:00.000Z,EDGE,0.078653,28905
2024-09-27T14:00:00.000Z,OM,1.25,28906
2024-09-27T14:00:00.000Z,PAXG,2665.69,28907
2024-09-27T14:00:00.000Z,TEL,0.00181415,28908
2024-09-27T14:00:00.000Z,TKX,9.73,28909
2024-09-27T14:00:00.000Z,VEE,0.00419519,28910
2024-09-27T14:00:00.000Z,XPR,0.00085835,28911
2024-09-27T13:00:00.000Z,DOLA,1.001,28912
2024-09-27T13:00:00.000Z,EDGE,0.078425,28913
2024-09-27T13:00:00.000Z,OM,1.24,28914
2024-09-27T13:00:00.000Z,PAXG,2661.55,28915
2024-09-27T13:00:00.000Z,TEL,0.00181768,28916
2024-09-27T13:00:00.000Z,TKX,9.69,28917
2024-09-27T13:00:00.000Z,VEE,0.00416786,28918
2024-09-27T13:00:00.000Z,XPR,0.00085565,28919
2024-09-27T12:00:00.000Z,DOLA,0.999307,28920
2024-09-27T12:00:00.000Z,EDGE,0.07821,28921
2024-09-27T12:00:00.000Z,OM,1.23,28922
2024-09-27T12:00:00.000Z,PAXG,2661.25,28923
2024-09-27T12:00:00.000Z,TEL,0.00181512,28924
2024-09-27T12:00:00.000Z,TKX,9.7,28925
2024-09-27T12:00:00.000Z,VEE,0.00398172,28926
2024-09-27T12:00:00.000Z,XPR,0.00085699,28927
2024-09-27T11:00:00.000Z,DOLA,1.0,28928
2024-09-27T11:00:00.000Z,EDGE,0.078219,28929
2024-09-27T11:00:00.000Z,OM,1.24,28930
2024-09-27T11:00:00.000Z,PAXG,2659.19,28931
2024-09-27T11:00:00.000Z,TEL,0.00181538,28932
2024-09-27T11:00:00.000Z,TKX,9.71,28933
2024-09-27T11:00:00.000Z,VEE,0.00398783,28934
2024-09-27T11:00:00.000Z,XPR,0.00085852,28935
2024-09-27T10:00:00.000Z,DOLA,1.002,28936
2024-09-27T10:00:00.000Z,EDGE,0.075086,28937
2024-09-27T10:00:00.000Z,OM,1.25,28938
2024-09-27T10:00:00.000Z,PAXG,2655.98,28939
2024-09-27T10:00:00.000Z,TEL,0.00182254,28940
2024-09-27T10:00:00.000Z,TKX,9.73,28941
2024-09-27T10:00:00.000Z,VEE,0.00419594,28942
2024-09-27T10:00:00.000Z,XPR,0.00086081,28943
2024-09-27T09:00:00.000Z,DOLA,0.999717,28944
2024-09-27T09:00:00.000Z,EDGE,0.075086,28945
2024-09-27T09:00:00.000Z,OM,1.24,28946
2024-09-27T09:00:00.000Z,PAXG,2659.33,28947
2024-09-27T09:00:00.000Z,TEL,0.00181234,28948
2024-09-27T09:00:00.000Z,TKX,9.71,28949
2024-09-27T09:00:00.000Z,VEE,0.003842,28950
2024-09-27T09:00:00.000Z,XPR,0.00085829,28951
2024-09-27T08:00:00.000Z,DOLA,1.001,28952
2024-09-27T08:00:00.000Z,EDGE,0.075086,28953
2024-09-27T08:00:00.000Z,OM,1.24,28954
2024-09-27T08:00:00.000Z,PAXG,2658.45,28955
2024-09-27T08:00:00.000Z,TEL,0.00181684,28956
2024-09-27T08:00:00.000Z,TKX,9.63,28957
2024-09-27T08:00:00.000Z,VEE,0.00383575,28958
2024-09-27T08:00:00.000Z,XPR,0.00085874,28959
2024-09-27T07:00:00.000Z,DOLA,0.999866,28960
2024-09-27T07:00:00.000Z,EDGE,0.075086,28961
2024-09-27T07:00:00.000Z,OM,1.23,28962
2024-09-27T07:00:00.000Z,PAXG,2654.69,28963
2024-09-27T07:00:00.000Z,TEL,0.00180861,28964
2024-09-27T07:00:00.000Z,TKX,9.63,28965
2024-09-27T07:00:00.000Z,VEE,0.00376191,28966
2024-09-27T07:00:00.000Z,XPR,0.00085769,28967
2024-09-27T06:00:00.000Z,DOLA,0.999957,28968
2024-09-27T06:00:00.000Z,EDGE,0.075086,28969
2024-09-27T06:00:00.000Z,OM,1.24,28970
2024-09-27T06:00:00.000Z,PAXG,2661.13,28971
2024-09-27T06:00:00.000Z,TEL,0.00181203,28972
2024-09-27T06:00:00.000Z,TKX,9.63,28973
2024-09-27T06:00:00.000Z,VEE,0.00375147,28974
2024-09-27T06:00:00.000Z,XPR,0.00085602,28975
2024-09-27T05:00:00.000Z,DOLA,0.999349,28976
2024-09-27T05:00:00.000Z,EDGE,0.075086,28977
2024-09-27T05:00:00.000Z,OM,1.24,28978
2024-09-27T05:00:00.000Z,PAXG,2662.18,28979
2024-09-27T05:00:00.000Z,TEL,0.00180779,28980
2024-09-27T05:00:00.000Z,TKX,9.63,28981
2024-09-27T05:00:00.000Z,VEE,0.00371115,28982
2024-09-27T05:00:00.000Z,XPR,0.00085375,28983
2024-09-27T04:00:00.000Z,DOLA,1.001,28984
2024-09-27T04:00:00.000Z,EDGE,0.075086,28985
2024-09-27T04:00:00.000Z,OM,1.24,28986
2024-09-27T04:00:00.000Z,PAXG,2656.32,28987
2024-09-27T04:00:00.000Z,TEL,0.00179128,28988
2024-09-27T04:00:00.000Z,TKX,9.61,28989
2024-09-27T04:00:00.000Z,VEE,0.00381103,28990
2024-09-27T04:00:00.000Z,XPR,0.00084844,28991
2024-09-27T03:00:00.000Z,DOLA,1.001,28992
2024-09-27T03:00:00.000Z,EDGE,0.075086,28993
2024-09-27T03:00:00.000Z,OM,1.24,28994
2024-09-27T03:00:00.000Z,PAXG,2656.66,28995
2024-09-27T03:00:00.000Z,TEL,0.00179224,28996
2024-09-27T03:00:00.000Z,TKX,9.62,28997
2024-09-27T03:00:00.000Z,VEE,0.00385154,28998
2024-09-27T03:00:00.000Z,XPR,0.0008478,28999
2024-09-27T02:00:00.000Z,DOLA,1.002,29000
2024-09-27T02:00:00.000Z,EDGE,0.075086,29001
2024-09-27T02:00:00.000Z,OM,1.24,29002
2024-09-27T02:00:00.000Z,PAXG,2662.03,29003
2024-09-27T02:00:00.000Z,TEL,0.0018246,29004
2024-09-27T02:00:00.000Z,TKX,9.66,29005
2024-09-27T02:00:00.000Z,VEE,0.00403827,29006
2024-09-27T02:00:00.000Z,XPR,0.00084753,29007
2024-09-27T01:00:00.000Z,DOLA,1.0,29008
2024-09-27T01:00:00.000Z,EDGE,0.075086,29009
2024-09-27T01:00:00.000Z,OM,1.25,29010
2024-09-27T01:00:00.000Z,PAXG,2661.34,29011
2024-09-27T01:00:00.000Z,TEL,0.0018249,29012
2024-09-27T01:00:00.000Z,TKX,9.67,29013
2024-09-27T01:00:00.000Z,VEE,0.0040319,29014
2024-09-27T01:00:00.000Z,XPR,0.00085149,29015
2024-09-27T00:00:00.000Z,DOLA,0.999731,29016
2024-09-27T00:00:00.000Z,EDGE,0.075086,29017
2024-09-27T00:00:00.000Z,OM,1.26,29018
2024-09-27T00:00:00.000Z,PAXG,2661.92,29019
2024-09-27T00:00:00.000Z,TEL,0.00183934,29020
2024-09-27T00:00:00.000Z,TKX,9.66,29021
2024-09-27T00:00:00.000Z,VEE,0.00403763,29022
2024-09-27T00:00:00.000Z,XPR,0.00084958,29023
2024-09-26T23:00:00.000Z,DOLA,1.003,29024
2024-09-26T23:00:00.000Z,EDGE,0.075086,29025
2024-09-26T23:00:00.000Z,OM,1.26,29026
2024-09-26T23:00:00.000Z,PAXG,2660.41,29027
2024-09-26T23:00:00.000Z,TEL,0.00184343,29028
2024-09-26T23:00:00.000Z,TKX,9.65,29029
2024-09-26T23:00:00.000Z,VEE,0.00404403,29030
2024-09-26T23:00:00.000Z,XPR,0.00085122,29031
2024-09-26T22:00:00.000Z,DOLA,1.0,29032
2024-09-26T22:00:00.000Z,EDGE,0.075086,29033
2024-09-26T22:00:00.000Z,OM,1.25,29034
2024-09-26T22:00:00.000Z,PAXG,2660.27,29035
2024-09-26T22:00:00.000Z,TEL,0.00183743,29036
2024-09-26T22:00:00.000Z,TKX,9.65,29037
2024-09-26T22:00:00.000Z,VEE,0.00400611,29038
2024-09-26T22:00:00.000Z,XPR,0.00085123,29039
2024-09-26T21:00:00.000Z,DOLA,1.0,29040
2024-09-26T21:00:00.000Z,EDGE,0.075086,29041
2024-09-26T21:00:00.000Z,OM,1.26,29042
2024-09-26T21:00:00.000Z,PAXG,2658.37,29043
2024-09-26T21:00:00.000Z,TEL,0.00186154,29044
2024-09-26T21:00:00.000Z,TKX,9.66,29045
2024-09-26T21:00:00.000Z,VEE,0.00403552,29046
2024-09-26T21:00:00.000Z,XPR,0.00084819,29047
2024-09-26T20:00:00.000Z,DOLA,1.004,29048
2024-09-26T20:00:00.000Z,EDGE,0.075086,29049
2024-09-26T20:00:00.000Z,OM,1.26,29050
2024-09-26T20:00:00.000Z,PAXG,2666.4,29051
2024-09-26T20:00:00.000Z,TEL,0.00186667,29052
2024-09-26T20:00:00.000Z,TKX,9.63,29053
2024-09-26T20:00:00.000Z,VEE,0.00402493,29054
2024-09-26T20:00:00.000Z,XPR,0.00085398,29055
2024-09-26T19:00:00.000Z,DOLA,0.99904,29056
2024-09-26T19:00:00.000Z,EDGE,0.075086,29057
2024-09-26T19:00:00.000Z,OM,1.27,29058
2024-09-26T19:00:00.000Z,PAXG,2661.98,29059
2024-09-26T19:00:00.000Z,TEL,0.00186567,29060
2024-09-26T19:00:00.000Z,TKX,9.62,29061
2024-09-26T19:00:00.000Z,VEE,0.00388627,29062
2024-09-26T19:00:00.000Z,XPR,0.00085419,29063
2024-09-26T18:00:00.000Z,DOLA,0.998244,29064
2024-09-26T18:00:00.000Z,EDGE,0.075086,29065
2024-09-26T18:00:00.000Z,OM,1.26,29066
2024-09-26T18:00:00.000Z,PAXG,2660.39,29067
2024-09-26T18:00:00.000Z,TEL,0.00187468,29068
2024-09-26T18:00:00.000Z,TKX,9.65,29069
2024-09-26T18:00:00.000Z,VEE,0.00397101,29070
2024-09-26T18:00:00.000Z,XPR,0.00085217,29071
2024-09-26T17:00:00.000Z,DOLA,0.99653,29072
2024-09-26T17:00:00.000Z,EDGE,0.075086,29073
2024-09-26T17:00:00.000Z,OM,1.25,29074
2024-09-26T17:00:00.000Z,PAXG,2661.84,29075
2024-09-26T17:00:00.000Z,TEL,0.00187639,29076
2024-09-26T17:00:00.000Z,TKX,9.65,29077
2024-09-26T17:00:00.000Z,VEE,0.00397099,29078
2024-09-26T17:00:00.000Z,XPR,0.0008527,29079
2024-09-26T16:00:00.000Z,DOLA,0.99773,29080
2024-09-26T16:00:00.000Z,EDGE,0.075086,29081
2024-09-26T16:00:00.000Z,OM,1.25,29082
2024-09-26T16:00:00.000Z,PAXG,2653.23,29083
2024-09-26T16:00:00.000Z,TEL,0.00184829,29084
2024-09-26T16:00:00.000Z,TKX,9.61,29085
2024-09-26T16:00:00.000Z,VEE,0.00408519,29086
2024-09-26T16:00:00.000Z,XPR,0.00084608,29087
2024-09-26T15:00:00.000Z,DOLA,0.999179,29088
2024-09-26T15:00:00.000Z,EDGE,0.075086,29089
2024-09-26T15:00:00.000Z,OM,1.22,29090
2024-09-26T15:00:00.000Z,PAXG,2657.69,29091
2024-09-26T15:00:00.000Z,TEL,0.00184864,29092
2024-09-26T15:00:00.000Z,TKX,9.58,29093
2024-09-26T15:00:00.000Z,VEE,0.00408306,29094
2024-09-26T15:00:00.000Z,XPR,0.00084446,29095
2024-09-26T14:00:00.000Z,DOLA,0.999344,29096
2024-09-26T14:00:00.000Z,EDGE,0.075086,29097
2024-09-26T14:00:00.000Z,OM,1.22,29098
2024-09-26T14:00:00.000Z,PAXG,2656.45,29099
2024-09-26T14:00:00.000Z,TEL,0.00184597,29100
2024-09-26T14:00:00.000Z,TKX,9.61,29101
2024-09-26T14:00:00.000Z,VEE,0.00406184,29102
2024-09-26T14:00:00.000Z,XPR,0.00084955,29103
2024-09-26T13:00:00.000Z,DOLA,1.001,29104
2024-09-26T13:00:00.000Z,EDGE,0.075086,29105
2024-09-26T13:00:00.000Z,OM,1.22,29106
2024-09-26T13:00:00.000Z,PAXG,2677.19,29107
2024-09-26T13:00:00.000Z,TEL,0.00181967,29108
2024-09-26T13:00:00.000Z,TKX,9.61,29109
2024-09-26T13:00:00.000Z,VEE,0.0040591,29110
2024-09-26T13:00:00.000Z,XPR,0.00085402,29111
2024-09-26T12:00:00.000Z,DOLA,1.0,29112
2024-09-26T12:00:00.000Z,EDGE,0.075086,29113
2024-09-26T12:00:00.000Z,OM,1.24,29114
2024-09-26T12:00:00.000Z,PAXG,2672.31,29115
2024-09-26T12:00:00.000Z,TEL,0.00182659,29116
2024-09-26T12:00:00.000Z,TKX,9.61,29117
2024-09-26T12:00:00.000Z,VEE,0.00408613,29118
2024-09-26T12:00:00.000Z,XPR,0.00085566,29119
2024-09-26T11:00:00.000Z,DOLA,0.999213,29120
2024-09-26T11:00:00.000Z,EDGE,0.075086,29121
2024-09-26T11:00:00.000Z,OM,1.24,29122
2024-09-26T11:00:00.000Z,PAXG,2660.26,29123
2024-09-26T11:00:00.000Z,TEL,0.00182686,29124
2024-09-26T11:00:00.000Z,TKX,9.55,29125
2024-09-26T11:00:00.000Z,VEE,0.00411881,29126
2024-09-26T11:00:00.000Z,XPR,0.00085462,29127
2024-09-26T10:00:00.000Z,DOLA,1.0,29128
2024-09-26T10:00:00.000Z,EDGE,0.075086,29129
2024-09-26T10:00:00.000Z,OM,1.21,29130
2024-09-26T10:00:00.000Z,PAXG,2659.56,29131
2024-09-26T10:00:00.000Z,TEL,0.0017889,29132
2024-09-26T10:00:00.000Z,TKX,9.55,29133
2024-09-26T10:00:00.000Z,VEE,0.0040875,29134
2024-09-26T10:00:00.000Z,XPR,0.00085339,29135
2024-09-26T09:00:00.000Z,DOLA,0.999905,29136
2024-09-26T09:00:00.000Z,EDGE,0.075086,29137
2024-09-26T09:00:00.000Z,OM,1.21,29138
2024-09-26T09:00:00.000Z,PAXG,2661.33,29139
2024-09-26T09:00:00.000Z,TEL,0.00178218,29140
2024-09-26T09:00:00.000Z,TKX,9.54,29141
2024-09-26T09:00:00.000Z,VEE,0.00386796,29142
2024-09-26T09:00:00.000Z,XPR,0.0008546,29143
2024-09-26T08:00:00.000Z,DOLA,0.99917,29144
2024-09-26T08:00:00.000Z,EDGE,0.075086,29145
2024-09-26T08:00:00.000Z,OM,1.2,29146
2024-09-26T08:00:00.000Z,PAXG,2658.27,29147
2024-09-26T08:00:00.000Z,TEL,0.00179164,29148
2024-09-26T08:00:00.000Z,TKX,9.54,29149
2024-09-26T08:00:00.000Z,VEE,0.00385251,29150
2024-09-26T08:00:00.000Z,XPR,0.0008491,29151
2024-09-26T07:00:00.000Z,DOLA,0.999039,29152
2024-09-26T07:00:00.000Z,EDGE,0.075086,29153
2024-09-26T07:00:00.000Z,OM,1.2,29154
2024-09-26T07:00:00.000Z,PAXG,2659.35,29155
2024-09-26T07:00:00.000Z,TEL,0.00179362,29156
2024-09-26T07:00:00.000Z,TKX,9.55,29157
2024-09-26T07:00:00.000Z,VEE,0.00379648,29158
2024-09-26T07:00:00.000Z,XPR,0.00085133,29159
2024-09-26T06:00:00.000Z,DOLA,0.999869,29160
2024-09-26T06:00:00.000Z,EDGE,0.075086,29161
2024-09-26T06:00:00.000Z,OM,1.18,29162
2024-09-26T06:00:00.000Z,PAXG,2660.47,29163
2024-09-26T06:00:00.000Z,TEL,0.00177795,29164
2024-09-26T06:00:00.000Z,TKX,9.52,29165
2024-09-26T06:00:00.000Z,VEE,0.00401859,29166
2024-09-26T06:00:00.000Z,XPR,0.00084801,29167
2024-09-26T05:00:00.000Z,DOLA,0.998882,29168
2024-09-26T05:00:00.000Z,EDGE,0.075086,29169
2024-09-26T05:00:00.000Z,OM,1.19,29170
2024-09-26T05:00:00.000Z,PAXG,2659.05,29171
2024-09-26T05:00:00.000Z,TEL,0.00172903,29172
2024-09-26T05:00:00.000Z,TKX,9.55,29173
2024-09-26T05:00:00.000Z,VEE,0.00417833,29174
2024-09-26T05:00:00.000Z,XPR,0.00084677,29175
2024-09-26T04:00:00.000Z,DOLA,0.999997,29176
2024-09-26T04:00:00.000Z,EDGE,0.075086,29177
2024-09-26T04:00:00.000Z,OM,1.18,29178
2024-09-26T04:00:00.000Z,PAXG,2654.32,29179
2024-09-26T04:00:00.000Z,TEL,0.00171782,29180
2024-09-26T04:00:00.000Z,TKX,9.63,29181
2024-09-26T04:00:00.000Z,VEE,0.00417102,29182
2024-09-26T04:00:00.000Z,XPR,0.00084619,29183
2024-09-26T03:00:00.000Z,DOLA,0.999032,29184
2024-09-26T03:00:00.000Z,EDGE,0.075086,29185
2024-09-26T03:00:00.000Z,OM,1.18,29186
2024-09-26T03:00:00.000Z,PAXG,2658.0,29187
2024-09-26T03:00:00.000Z,TEL,0.00170636,29188
2024-09-26T03:00:00.000Z,TKX,9.63,29189
2024-09-26T03:00:00.000Z,VEE,0.00407867,29190
2024-09-26T03:00:00.000Z,XPR,0.00085084,29191
2024-09-26T02:00:00.000Z,DOLA,0.999782,29192
2024-09-26T02:00:00.000Z,EDGE,0.075086,29193
2024-09-26T02:00:00.000Z,OM,1.18,29194
2024-09-26T02:00:00.000Z,PAXG,2651.04,29195
2024-09-26T02:00:00.000Z,TEL,0.00171491,29196
2024-09-26T02:00:00.000Z,TKX,9.59,29197
2024-09-26T02:00:00.000Z,VEE,0.00411634,29198
2024-09-26T02:00:00.000Z,XPR,0.00084669,29199
2024-09-26T01:00:00.000Z,DOLA,1.001,29200
2024-09-26T01:00:00.000Z,EDGE,0.075086,29201
2024-09-26T01:00:00.000Z,OM,1.19,29202
2024-09-26T01:00:00.000Z,PAXG,2655.45,29203
2024-09-26T01:00:00.000Z,TEL,0.00170433,29204
2024-09-26T01:00:00.000Z,TKX,9.61,29205
2024-09-26T01:00:00.000Z,VEE,0.00404317,29206
2024-09-26T01:00:00.000Z,XPR,0.00085129,29207
2024-09-26T00:00:00.000Z,DOLA,0.999246,29208
2024-09-26T00:00:00.000Z,EDGE,0.075086,29209
2024-09-26T00:00:00.000Z,OM,1.2,29210
2024-09-26T00:00:00.000Z,PAXG,2656.23,29211
2024-09-26T00:00:00.000Z,TEL,0.0017778,29212
2024-09-26T00:00:00.000Z,TKX,9.59,29213
2024-09-26T00:00:00.000Z,VEE,0.00401863,29214
2024-09-26T00:00:00.000Z,XPR,0.0008562,29215
2024-09-25T23:00:00.000Z,DOLA,1.001,29216
2024-09-25T23:00:00.000Z,EDGE,0.075086,29217
2024-09-25T23:00:00.000Z,OM,1.21,29218
2024-09-25T23:00:00.000Z,PAXG,2652.28,29219
2024-09-25T23:00:00.000Z,TEL,0.00178384,29220
2024-09-25T23:00:00.000Z,TKX,9.62,29221
2024-09-25T23:00:00.000Z,VEE,0.00404919,29222
2024-09-25T23:00:00.000Z,XPR,0.00086437,29223
2024-09-25T22:00:00.000Z,DOLA,0.999617,29224
2024-09-25T22:00:00.000Z,EDGE,0.075086,29225
2024-09-25T22:00:00.000Z,OM,1.22,29226
2024-09-25T22:00:00.000Z,PAXG,2652.25,29227
2024-09-25T22:00:00.000Z,TEL,0.00176792,29228
2024-09-25T22:00:00.000Z,TKX,9.61,29229
2024-09-25T22:00:00.000Z,VEE,0.00405115,29230
2024-09-25T22:00:00.000Z,XPR,0.00085772,29231
2024-09-25T21:00:00.000Z,DOLA,0.998602,29232
2024-09-25T21:00:00.000Z,EDGE,0.07499,29233
2024-09-25T21:00:00.000Z,OM,1.21,29234
2024-09-25T21:00:00.000Z,PAXG,2655.65,29235
2024-09-25T21:00:00.000Z,TEL,0.00176273,29236
2024-09-25T21:00:00.000Z,TKX,9.62,29237
2024-09-25T21:00:00.000Z,VEE,0.00407982,29238
2024-09-25T21:00:00.000Z,XPR,0.0008622,29239
2024-09-25T20:00:00.000Z,DOLA,1.001,29240
2024-09-25T20:00:00.000Z,EDGE,0.075166,29241
2024-09-25T20:00:00.000Z,OM,1.19,29242
2024-09-25T20:00:00.000Z,PAXG,2655.66,29243
2024-09-25T20:00:00.000Z,TEL,0.00176913,29244
2024-09-25T20:00:00.000Z,TKX,9.61,29245
2024-09-25T20:00:00.000Z,VEE,0.00391374,29246
2024-09-25T20:00:00.000Z,XPR,0.00086356,29247
2024-09-25T19:00:00.000Z,DOLA,1.001,29248
2024-09-25T19:00:00.000Z,EDGE,0.074887,29249
2024-09-25T19:00:00.000Z,OM,1.17,29250
2024-09-25T19:00:00.000Z,PAXG,2658.65,29251
2024-09-25T19:00:00.000Z,TEL,0.00177534,29252
2024-09-25T19:00:00.000Z,TKX,9.6,29253
2024-09-25T19:00:00.000Z,VEE,0.00395059,29254
2024-09-25T19:00:00.000Z,XPR,0.00086281,29255
2024-09-25T18:00:00.000Z,DOLA,1.001,29256
2024-09-25T18:00:00.000Z,EDGE,0.075689,29257
2024-09-25T18:00:00.000Z,OM,1.18,29258
2024-09-25T18:00:00.000Z,PAXG,2654.05,29259
2024-09-25T18:00:00.000Z,TEL,0.00179971,29260
2024-09-25T18:00:00.000Z,TKX,9.68,29261
2024-09-25T18:00:00.000Z,VEE,0.00407885,29262
2024-09-25T18:00:00.000Z,XPR,0.00086544,29263
2024-09-25T17:00:00.000Z,DOLA,0.995429,29264
2024-09-25T17:00:00.000Z,EDGE,0.075783,29265
2024-09-25T17:00:00.000Z,OM,1.18,29266
2024-09-25T17:00:00.000Z,PAXG,2657.03,29267
2024-09-25T17:00:00.000Z,TEL,0.00180282,29268
2024-09-25T17:00:00.000Z,TKX,9.73,29269
2024-09-25T17:00:00.000Z,VEE,0.00417714,29270
2024-09-25T17:00:00.000Z,XPR,0.00086959,29271
2024-09-25T16:00:00.000Z,DOLA,0.997221,29272
2024-09-25T16:00:00.000Z,EDGE,0.076272,29273
2024-09-25T16:00:00.000Z,OM,1.19,29274
2024-09-25T16:00:00.000Z,PAXG,2661.33,29275
2024-09-25T16:00:00.000Z,TEL,0.00181289,29276
2024-09-25T16:00:00.000Z,TKX,9.75,29277
2024-09-25T16:00:00.000Z,VEE,0.00413191,29278
2024-09-25T16:00:00.000Z,XPR,0.00086399,29279
2024-09-25T15:00:00.000Z,DOLA,1.002,29280
2024-09-25T15:00:00.000Z,EDGE,0.075966,29281
2024-09-25T15:00:00.000Z,OM,1.16,29282
2024-09-25T15:00:00.000Z,PAXG,2663.81,29283
2024-09-25T15:00:00.000Z,TEL,0.00181052,29284
2024-09-25T15:00:00.000Z,TKX,9.73,29285
2024-09-25T15:00:00.000Z,VEE,0.00437551,29286
2024-09-25T15:00:00.000Z,XPR,0.00085284,29287
2024-09-25T14:00:00.000Z,DOLA,0.997463,29288
2024-09-25T14:00:00.000Z,EDGE,0.076256,29289
2024-09-25T14:00:00.000Z,OM,1.15,29290
2024-09-25T14:00:00.000Z,PAXG,2658.11,29291
2024-09-25T14:00:00.000Z,TEL,0.00182387,29292
2024-09-25T14:00:00.000Z,TKX,9.74,29293
2024-09-25T14:00:00.000Z,VEE,0.00437682,29294
2024-09-25T14:00:00.000Z,XPR,0.00085482,29295
2024-09-25T13:00:00.000Z,DOLA,1.001,29296
2024-09-25T13:00:00.000Z,EDGE,0.07635,29297
2024-09-25T13:00:00.000Z,OM,1.14,29298
2024-09-25T13:00:00.000Z,PAXG,2656.57,29299
2024-09-25T13:00:00.000Z,TEL,0.00183164,29300
2024-09-25T13:00:00.000Z,TKX,9.73,29301
2024-09-25T13:00:00.000Z,VEE,0.0043529,29302
2024-09-25T13:00:00.000Z,XPR,0.00085891,29303
2024-09-25T12:00:00.000Z,DOLA,0.999706,29304
2024-09-25T12:00:00.000Z,EDGE,0.076377,29305
2024-09-25T12:00:00.000Z,OM,1.14,29306
2024-09-25T12:00:00.000Z,PAXG,2656.22,29307
2024-09-25T12:00:00.000Z,TEL,0.00184233,29308
2024-09-25T12:00:00.000Z,TKX,9.73,29309
2024-09-25T12:00:00.000Z,VEE,0.00435222,29310
2024-09-25T12:00:00.000Z,XPR,0.000851,29311
2024-09-25T11:00:00.000Z,DOLA,1.0,29312
2024-09-25T11:00:00.000Z,EDGE,0.076263,29313
2024-09-25T11:00:00.000Z,OM,1.14,29314
2024-09-25T11:00:00.000Z,PAXG,2657.35,29315
2024-09-25T11:00:00.000Z,TEL,0.00185324,29316
